NormalizedName,Predictions
infectious diseases and therapy,0.08110569252585316
sequencia estudos juridicos e politicos,0.08104781543062713
revista de nutricao brazilian journal of nutrition,0.12575036064734474
journal of experimental nanoscience,0.007371435820536336
journal of globalization studies,0.34330443841152136
evropejskij issledovatelʹ,0.32725713614342206
geomatics natural hazards and risk,0.020346575510150622
endocrine journal,0.1793205454504703
revista interinstitucional artes de educar,0.1197433881403406
iptek the journal for technology and science,0.38191926616986965
arctic antarctic and alpine research,0.10019480202589955
phyton international journal of experimental botany,0.24574734324492434
cancer informatics,0.10626150075964219
biosciences biotechnology research asia,0.34163728280618194
north american fungi,0.3090032579924018
planta daninha,0.10816007184945325
international journal of chemtech research,0.6452978580713051
jamstec report of research and development,0.18919684644720033
fme transactions,0.2360236081120195
ieee photonics journal,0.030185287009884335
international journal of energy and environmental engineering,0.2497557050249706
actualidades investigativas en educacion,0.06533785071314463
russian journal of theriology,0.4201975841110671
advanced composites letters,0.33729856287209103
georeview scientific annals of stefan cel mare university of suceava geography series,0.2404164616481902
cirugia y cirujanos,0.1710256489063998
biotechniques,0.26021234434019974
mot so razo,0.14607245737580826
apcbee procedia,0.6363892201071986
medicc review,0.3647344165463471
journal of the ceylon college of physicians,0.20315821618739074
numerical algebra control and optimization,0.23104641493565928
pharmacognosy journal,0.2822988438942027
journal of food science and engineering,0.4162740934148681
experimental diabetes research,0.24613656312395576
therapeutic advances in cardiovascular disease,0.11853195355906614
translational psychiatry,0.032254174773590404
egyptian liver journal,0.06670344345353384
journal of vocational education & training,0.08950621311049631
biomedicine & pharmacotherapy,0.16526680130265534
bid textos universitaris de biblioteconomia i documentacio,0.22543499646345735
revista electronica interuniversitaria de formacion del profesorado,0.12518551019792454
tropical journal of obstetrics and gynaecology,0.10943286704920716
hepatic oncology,0.008174820303290975
food and agricultural immunology,0.017693500511132703
fire ecology,0.060527497343418474
