NormalizedName,Predictions
guillermo de ockham,0.3003148187489626
the pan african medical journal,0.19738918347330403
teknologi dan kejuruan,0.16729563744383577
clinical and experimental otorhinolaryngology,0.2665761778629288
journal of agribusiness and agritourism,0.21322648906357292
gravitational and space research,0.1846550299802725
geochemical transactions,0.12447223355031828
destech transactions on social science education and human science,0.40336975611523673
idp,0.3100035356093496
anthurium a caribbean studies journal,0.26775111877072655
science journal of university of zakho,0.2351036218706129
reflexao & acao,0.1232669192268002
embo molecular medicine,0.06866617551643252
the journal of internal korean medicine,0.20959937936666823
journal of indian academy of oral medicine and radiology,0.1330863307723028
jsme international journal series a solid mechanics and material engineering,0.4572815173347262
international journal of medical science and clinical invention,0.13691463459953507
i perception,0.13560609860033848
metodos de informacion,0.11314593107770395
journal of environmental science and technology,0.7354890451358558
journal of space weather and space climate,0.10666863468776881
fukushima journal of medical science,0.2170364747291411
the international journal of advanced smart convergence,0.36319317506181636
journal of extracellular vesicles,0.0339745251595392
sarhad journal of agriculture,0.3054092371348666
revista brasileira de ciencia do solo,0.10907136562649096
studia universitatis babes bolyai chemia,0.09632276829133243
international journal of innovative research in computer and communication engineering,0.39179772306787564
diabetes therapy,0.09758711678147483
kne social sciences,0.38775929316135876
nonlinear biomedical physics,0.40726192766097463
revista brasileira de ensino de fisica,0.23628293857503171
journal of oil palm research,0.35778955053059763
ocean science,0.04089374399113183
ceps journal center for educational policy studies journal,0.24065614326391963
hong kong medical journal,0.2111652155598847
journal of orthopaedic surgery,0.319167311734106
computational and structural biotechnology journal,0.03484895106232874
international journal of occupational and environmental medicine,0.2780861752766716
journal of research in interprofessional practice and education,0.23019941549869982
computational visual media,0.044581026522736864
internet mathematics,0.24118443474522047
reviews in cardiovascular medicine,0.09461966165376053
quaestiones geographicae,0.21340246106701843
rehmlac,0.1398216814544835
geochronometria,0.2893019562301708
journal of prenatal medicine,0.472245785065117
aerospace technology japan the japan society for aeronautical and space sciences,0.27725063510120307
tumor biology,0.11538026799804686
aip advances,0.09587123095720874
jurnal kejuruteraan,0.11791827305978146
world journal of dentistry,0.4388621140959856
apcbee procedia,0.6379927264483304
nefrologia latinoamericana,0.19946908181247813
journal of lake sciences,0.47385088059240793
biocell,0.36485573236755375
journal of space engineering,0.41438136094438854
journal of social inclusion,0.16034665680241703
korean journal of pathology,0.33239635709199206
asian journal of atmospheric environment,0.13528043792939315
journal of poultry science,0.015906171806522196
ethiopian journal of health sciences,0.07504606854137427
scientific journal of ppi ukm,0.27876688047510373
international journal of environment agriculture and biotechnology,0.35722569036274165
byzantion nea hellas,0.13236889896337076
neoplasia,0.25544391701928426
arquivos brasileiros de cardiologia,0.17062312909796631
haematologica,0.14424019642425143
journal of the korean society of tribologists and lubrication engineers,0.37864524015421125
revista pediatria de atencion primaria,0.4388613688746051
chemistry international,0.3344014864376406
iranian journal of radiology,0.5543158183873147
international journal of intelligent systems and applications in engineering,0.3792470593539427
cerne,0.3786844607988393
drug discoveries and therapeutics,0.17663311644125795
scientia agricola,0.12333916433094101
journal of plant interactions,0.0074151626218085815
international journal of automotive and mechanical engineering,0.2273819312247909
journal of advanced ceramics,0.0496362557325754
materials transactions,0.23106315926416326
evolutionary bioinformatics,0.19282401006699676
journal of social intervention theory and practice,0.20971549866848083
human ecology review,0.385851766837214
journal of the society of materials engineering for resources of japan,0.3429364222712192
pharmacy today,0.35172576350809026
neurologia,0.010405459021717352
journal of the sedimentological society of japan,0.3558005888921867
byzantion nea hellas,0.13236889896337076
orbital the electronic journal of chemistry,0.28931840054540237
perspectivas online exatas e engenharias,0.28998297457148725
the review of korean studies,0.24512210696209888
the japanese journal of personality,0.4035064596885605
janus net,0.22650471482143744
coluna columna,0.19991437327683578
journal of nihon university medical association,0.21830305881252357
european respiratory review,0.04485773875625201
international journal of medical and dental sciences,0.36812384982141894
current world environment,0.35916462895512985
oncoimmunology,0.021319210154109588
yonago acta medica,0.36233266042927825
international journal of engineering business management,0.36136220225881394
the herpetological bulletin,0.32972184613380345
international journal of telerehabilitation,0.1556665379445876
perifrasis revista de literatura teoria y critica,0.22551843968576754
european journal of general practice,0.04315563128670322
emerging microbes & infections,0.04195577425046289
australian journal of plant physiology,0.18111507913812216
the journal of sustainable design and educational environment research,0.35143596299978913
beilstein journal of nanotechnology,0.1593005625693986
asn neuro,0.11577713893556507
korean journal of environmental agriculture,0.28893925999395936
local government law journal,0.2874866804793608
journal of freshwater ecology,0.11574169489069593
iranian journal of cancer prevention,0.4236517726735316
journal of korean medicine rehabilitation,0.3208868297166318
management dynamics in the knowledge economy journal,0.23030927380843103
sage open medicine,0.1616030568246257
clinical & developmental immunology,0.2666490210142925
journal of emergency medicine trauma and acute care,0.33169115310268155
international journal of applied linguistics and english literature,0.6967123378346333
beilstein journal of organic chemistry,0.17136979307785918
acta chromatographica,0.46997944205464903
adsorption science & technology,0.19801114385939186
journal of automated methods & management in chemistry,0.3803230450721602
journal of the sedimentological society of japan,0.3558005888921867
theoremes,0.31568200381159506
journal of the korean medical association,0.045247113023808606
cell division,0.2501140304172128
turkish journal of public health,0.2635467969067946
international journal of advances in applied sciences,0.46517501769924974
international journal of case reports and images,0.362295375548471
journal of investigative cosmetology,0.4525925042749597
journal of drug delivery and therapeutics,0.23477029781035985
anthurium a caribbean studies journal,0.26775111877072655
fibers,0.21849493282757418
nigerian journal of surgery official publication of the nigerian surgical research society,0.5233167584835378
clinical medical reviews and case reports,0.34539123959050133
journal of primary care & community health,0.13962969213579432
the south pacific journal of natural and applied sciences,0.36532476286736437
journal of ecology and environment,0.15825006113891577
journal of bone oncology,0.012627935673397537
allergology international,0.011125134110747106
studies and scientific researches economics edition,0.179584304212532
the breast,0.1428508113936784
dental press journal of orthodontics,0.1125279201471262
asian journal of human services,0.268297615669249
water resources and industry,0.023101459685808016
the journal of pastoral care and counseling,0.20435391591907365
revista iberoamericana sobre calidad eficacia y cambio en educacion,0.34896425254835195
pharmaceutical biology,0.035565024180436125
the international review of research in open and distributed learning,0.1894543993990496
iranian biomedical journal,0.2819234700834889
the korean journal of international studies,0.29883240566750374
agroznanje agro knowledge journal,0.3720800020587094
international journal of computing and digital systems,0.21226347890143715
economic alternatives,0.29710816464216033
international journal of scientific research in science and technology,0.3085610119206013
tropical conservation science,0.08189041826658473
european journal of pragmatism and american philosophy,0.23712417013850198
heterocyclic communications,0.12410945280823135
perspectivas online humanas e sociais aplicadas,0.23314223457491232
european journal of psychotraumatology,0.020670945264569217
issues in ethnology and anthropology,0.18983602689574058
business research,0.3335092434688312
journal of rare cardiovascular diseases,0.1406179580194454
interdisciplinary information sciences,0.3248935562974248
tellus a,0.11535205651974274
molecular pain,0.06462855616761772
al rafdain engineering journal,0.15791534576454574
indian pacing and electrophysiology journal,0.1354117276796429
journal of shaheed suhrawardy medical college,0.5106213563181411
hepatitis monthly,0.2052193657734851
sante mentale au quebec,0.2892830787987478
australian journal of biological sciences,0.22504249862694198
circumscribere international journal for the history of science,0.1832863301037879
perspectives in ecology and conservation,0.008422012651632569
journal of korean academy of fundamentals of nursing,0.2095785292982652
green chemistry letters and reviews,0.021964568762520505
aspasia,0.2709462454688837
journal of mechanical engineering and sciences,0.31058692291893836
turkish journal of fisheries and aquatic sciences,0.3450805919288021
lung cancer management,0.05922825597563918
international journal of public health science,0.3229684590705301
journal of human environmental studies,0.4292472215390351
international journal of biological markers,0.14025428328189726
studia universitatis babes bolyai chemia,0.09632276829133243
journal of educational evaluation for health professions,0.1409624140180863
the journal of medical investigation,0.24450932973280823
research works of air force institute of technology,0.1871959472412414
scientific investigation in dentistry,0.2763932183869931
revista brasileira de enfermagem,0.22317774293925813
obstetrics & gynecology science,0.0508903696681313
mathematical biosciences and engineering,0.11173045218659734
cerâmica,0.41654542747345846
infectious diseases and therapy,0.046894084499321635
sequencia estudos juridicos e politicos,0.0683331979478139
revista de nutricao brazilian journal of nutrition,0.19876420472333423
journal of experimental nanoscience,0.011542358147629543
journal of globalization studies,0.38941024910835803
evropejskij issledovatelʹ,0.37407707961967307
geomatics natural hazards and risk,0.020446724323195466
endocrine journal,0.17835414697652696
revista interinstitucional artes de educar,0.11033523377745201
iptek the journal for technology and science,0.38105458313997076
arctic antarctic and alpine research,0.0951794098224676
phyton international journal of experimental botany,0.25049887601129056
cancer informatics,0.08931495393193237
biosciences biotechnology research asia,0.34580362107904655
north american fungi,0.32554641297552966
planta daninha,0.10052774185939828
international journal of chemtech research,0.65801603649085
jamstec report of research and development,0.2170163515185527
fme transactions,0.24675913730596274
ieee photonics journal,0.036872838656748425
international journal of energy and environmental engineering,0.1991468984860216
actualidades investigativas en educacion,0.06204779050867625
russian journal of theriology,0.46226542954509064
advanced composites letters,0.4304754684782241
georeview scientific annals of stefan cel mare university of suceava geography series,0.19222820763298948
cirugia y cirujanos,0.1431604129214928
biotechniques,0.290756793054218
mot so razo,0.16984377934144176
apcbee procedia,0.6379927264483304
medicc review,0.44634789346599363
journal of the ceylon college of physicians,0.22908018053990367
numerical algebra control and optimization,0.2688007093539596
pharmacognosy journal,0.279733664542995
journal of food science and engineering,0.45254954459925206
experimental diabetes research,0.26908530473709585
therapeutic advances in cardiovascular disease,0.11472377408055849
translational psychiatry,0.034758560589595124
egyptian liver journal,0.06318371345596029
journal of vocational education & training,0.08133488854214141
biomedicine & pharmacotherapy,0.040093396215332186
bid textos universitaris de biblioteconomia i documentacio,0.20762548345091886
revista electronica interuniversitaria de formacion del profesorado,0.09561544753735224
tropical journal of obstetrics and gynaecology,0.08846953515107306
hepatic oncology,0.0037390099385143016
food and agricultural immunology,0.038139259640709786
fire ecology,0.06305559796565868
